"run_type","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","OMEGA(1,1)","OMEGA(2,2)","SIGMA(1,1)","seOMEGA(1,1)","seOMEGA(2,2)","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3"
simulation,1,1,10,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,608.12914509620782,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,11,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,615.34820428984824,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,12,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,613.22007838521813,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,13,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,608.98097089074349,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,14,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,585.35902488268380,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,15,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,564.00019739405582,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,16,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,585.97013076523990,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,17,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,584.90239944532766,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,18,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,573.55271317356642,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,19,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,556.87507498645209,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,20,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,607.92718513702721,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,21,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,585.17840319430013,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,22,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,595.45893313244960,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,23,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,569.05784528339143,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,24,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,602.57332743360485,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,25,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,602.79973155739106,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,26,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,563.25675596565634,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,27,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,613.52143065335383,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,28,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,587.68526286068857,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,29,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,541.82651766508104,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,30,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,569.49771574915951,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,31,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,570.66641718997607,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,32,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,598.34017135648867,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,33,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,593.02055908990383,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,34,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,590.43412816488831,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,35,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,600.35396470293449,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,36,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,587.33960391511368,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,37,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,562.98738901052650,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,38,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,579.59382325576246,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,39,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,581.03192640832981,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,40,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,585.47430662824183,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,41,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,604.87947252838296,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,42,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,568.38244689432020,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,43,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,608.26353695815499,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,44,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,604.04450970823984,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,45,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,587.87343238215942,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,46,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,564.18952481012980,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,47,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,576.45130282039656,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,48,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,595.36219182391085,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,49,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,602.26468186727618,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,50,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,585.02224219753850,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,51,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,572.23596006481444,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,52,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,594.74536861155002,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,53,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,607.67398259059473,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,54,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,568.85894429508107,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,55,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,596.81077095476940,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,56,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,615.56982064043825,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,57,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,555.96322407324919,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,58,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,626.54473521189402,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,59,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,550.65878566700792,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,60,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,583.40061715765671,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,579.10740511329516,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,578.29236488479694,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,569.80648269521271,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,586.39303818218866,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,577.54886123583856,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,6,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,611.85195835458433,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,7,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,578.61154629621001,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,8,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,576.53421654353974,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,9,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,579.48769633256120,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,10,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,580.82213514878765,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,11,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,595.52791003363643,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,12,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,595.50983705133206,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,13,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,601.29439626091994,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,14,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,599.67919359956431,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,15,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,581.94064215052981,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,16,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,560.06963160531927,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,17,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,556.77090250696119,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,18,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,575.65940172785986,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,19,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,585.27812438577701,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,20,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,552.97691047047113,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,21,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,605.52631490822932,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,22,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,596.29368528846533,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,23,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,597.27928355231336,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,24,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,586.49969054673807,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,25,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,609.00828402118680,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,26,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,573.05324761471184,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,27,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,577.63688806931304,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,28,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,615.34219183322159,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,29,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,606.28774859309419,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,30,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,617.85611015649863,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,31,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,576.82967551285049,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,32,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,557.37203455724205,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,33,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,582.12575723271243,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,34,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,584.54007742586293,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,35,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,581.17845207051062,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,36,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,573.99075313778974,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,37,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,542.05295998371901,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,38,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,601.76159793088107,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,39,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,582.89877847820935,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,40,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,588.58296252910975,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,41,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,582.93390001746229,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,42,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,584.39763020342161,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,43,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,577.60976553617832,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,44,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,582.24698747074615,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,45,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,594.75016799548666,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,46,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,598.25914995081621,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,47,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,568.19188418124509,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,48,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,565.60615018812530,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,49,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,588.72009367158319,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,50,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,589.63958664499842,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,51,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,575.02503232167965,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,52,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,556.29568724326032,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,53,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,605.67946089027134,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,54,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,586.47357151729364,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,55,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,624.04792799578672,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,56,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,598.12470708081048,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,57,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,595.51085650820164,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,58,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,583.33554804495327,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,59,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,607.51170537824487,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,60,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,561.94994569749076,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,577.52159405975465,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,595.20405552909290,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,625.07577463111954,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,578.55075963276545,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,590.88521275116625,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,6,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,563.31443327827503,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,7,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,578.80296405550678,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,8,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,591.23155855295022,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,9,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,572.12307570575717,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
